doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
20006921,1,3,Premise,Premise,none,"The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.",A higher proportion of patients in Z-360 groups reported improvement in pain.
20006921,1,4,Premise,Claim,support,"The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.",Z-360 is safe and well tolerated when combined with gemcitabine.
20006921,2,1,Premise,Premise,none,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.","The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue."
20006921,2,3,Premise,Premise,none,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.",A higher proportion of patients in Z-360 groups reported improvement in pain.
20006921,2,4,Premise,Claim,support,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively.",Z-360 is safe and well tolerated when combined with gemcitabine.
20006921,3,1,Premise,Premise,none,A higher proportion of patients in Z-360 groups reported improvement in pain.,"The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue."
20006921,3,2,Premise,Premise,none,A higher proportion of patients in Z-360 groups reported improvement in pain.,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively."
20006921,3,4,Premise,Claim,attack,A higher proportion of patients in Z-360 groups reported improvement in pain.,Z-360 is safe and well tolerated when combined with gemcitabine.
20006921,4,1,Claim,Premise,none,Z-360 is safe and well tolerated when combined with gemcitabine.,"The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue."
20006921,4,2,Claim,Premise,none,Z-360 is safe and well tolerated when combined with gemcitabine.,"At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively."
20006921,4,3,Claim,Premise,none,Z-360 is safe and well tolerated when combined with gemcitabine.,A higher proportion of patients in Z-360 groups reported improvement in pain.
20026818,1,2,Premise,Premise,none,Approximately one-half had hematologic toxicities and toxicity-related treatment delays.,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever."
20026818,1,3,Premise,Premise,none,Approximately one-half had hematologic toxicities and toxicity-related treatment delays.,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,"
20026818,1,4,Premise,Premise,none,Approximately one-half had hematologic toxicities and toxicity-related treatment delays.,they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
20026818,1,5,Premise,Claim,support,Approximately one-half had hematologic toxicities and toxicity-related treatment delays.,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol."
20026818,2,1,Premise,Premise,none,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.",Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
20026818,2,3,Premise,Premise,none,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.","Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,"
20026818,2,4,Premise,Premise,none,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.",they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
20026818,2,5,Premise,Claim,support,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever.","Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol."
20026818,3,1,Premise,Premise,none,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,",Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
20026818,3,2,Premise,Premise,none,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,","Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever."
20026818,3,4,Premise,Premise,none,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,",they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
20026818,3,5,Premise,Claim,support,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,","Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol."
20026818,4,1,Premise,Premise,none,they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.,Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
20026818,4,2,Premise,Premise,none,they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.,"Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever."
20026818,4,3,Premise,Premise,none,they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.,"Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,"
20026818,4,5,Premise,Claim,support,they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol."
20026818,5,1,Claim,Premise,none,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.",Approximately one-half had hematologic toxicities and toxicity-related treatment delays.
20026818,5,2,Claim,Premise,none,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.","Approximately one-quarter had neurotoxicities and/or ototoxicites, moist desquamation, pneumonia, nausea and vomiting requiring hospitalization or intravenous fluids, dehydration or malnutrition requiring hospitalization, and mild or moderate fever."
20026818,5,3,Claim,Premise,none,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.","Although patients receiving the current intensity-modulated radiation therapy (IMRT) protocol using the Pinnacle(3) planning system had more toxicity-related treatment delays,"
20026818,5,4,Claim,Premise,none,"Patients receiving CRT experience a substantial number of treatment-related adverse events, primarily affecting oropharyngeal and laryngeal function, with improvement noted for the current IMRT protocol.",they had fewer toxicities and better functional and health-related quality of life outcomes compared with those receiving conventional lateral opposing-field radiation or the initial IMRT protocol using the Best nomos PEACOCK planning system.
24045440,1,2,Premise,Premise,none,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).,Some patients reported symptoms of fecal incontinence.
24045440,1,3,Premise,Premise,none,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).,"The median Wexner fecal incontinence score was 9 (possible range: 0-20), and the median QOL score was 90.5 (applicable range: 0-144)."
24045440,1,4,Premise,Claim,support,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).,The outcome of these patients remains unsatisfactory.
24045440,1,5,Premise,Premise,none,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).,"Prognostic factors for a favorable outcome are tumor size of smaller than 5 cm, negative locoregional lymph nodes, age less than 10 years, low IRS group, and embryonal histology."
24045440,1,6,Premise,Claim,none,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).,Fecal incontinence seems to be a problem.
24045440,2,1,Premise,Premise,none,Some patients reported symptoms of fecal incontinence.,Patients with embryonal histology had a significantly better 5-year EFS (87.5%) than patients with alveolar histology (39.1%; P = 0.013).
