doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
11336940,3,5,Premise,Premise,none,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,Eye redness and ocular irritation were the most frequently reported events.
11336940,3,6,Premise,Claim,support,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
11336940,3,7,Premise,Claim,none,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,Both drugs were well tolerated with few ocular adverse events.
11336940,4,1,Premise,Premise,none,Adverse ocular symptoms and findings were mild in both treatment groups.,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,4,2,Premise,Premise,none,Adverse ocular symptoms and findings were mild in both treatment groups.,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,4,3,Premise,Premise,none,Adverse ocular symptoms and findings were mild in both treatment groups.,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,4,5,Premise,Premise,none,Adverse ocular symptoms and findings were mild in both treatment groups.,Eye redness and ocular irritation were the most frequently reported events.
11336940,4,6,Premise,Claim,none,Adverse ocular symptoms and findings were mild in both treatment groups.,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
11336940,4,7,Premise,Claim,support,Adverse ocular symptoms and findings were mild in both treatment groups.,Both drugs were well tolerated with few ocular adverse events.
11336940,5,1,Premise,Premise,none,Eye redness and ocular irritation were the most frequently reported events.,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,5,2,Premise,Premise,none,Eye redness and ocular irritation were the most frequently reported events.,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,5,3,Premise,Premise,none,Eye redness and ocular irritation were the most frequently reported events.,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,5,4,Premise,Premise,none,Eye redness and ocular irritation were the most frequently reported events.,Adverse ocular symptoms and findings were mild in both treatment groups.
11336940,5,6,Premise,Claim,none,Eye redness and ocular irritation were the most frequently reported events.,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
11336940,5,7,Premise,Claim,support,Eye redness and ocular irritation were the most frequently reported events.,Both drugs were well tolerated with few ocular adverse events.
11336940,6,1,Claim,Premise,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,6,2,Claim,Premise,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,6,3,Claim,Premise,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,6,4,Claim,Premise,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,Adverse ocular symptoms and findings were mild in both treatment groups.
11336940,6,5,Claim,Premise,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,Eye redness and ocular irritation were the most frequently reported events.
11336940,6,7,Claim,Claim,none,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,Both drugs were well tolerated with few ocular adverse events.
11336940,7,1,Claim,Premise,none,Both drugs were well tolerated with few ocular adverse events.,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,7,2,Claim,Premise,none,Both drugs were well tolerated with few ocular adverse events.,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,7,3,Claim,Premise,none,Both drugs were well tolerated with few ocular adverse events.,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,7,4,Claim,Premise,none,Both drugs were well tolerated with few ocular adverse events.,Adverse ocular symptoms and findings were mild in both treatment groups.
11336940,7,5,Claim,Premise,none,Both drugs were well tolerated with few ocular adverse events.,Eye redness and ocular irritation were the most frequently reported events.
11336940,7,6,Claim,Claim,none,Both drugs were well tolerated with few ocular adverse events.,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
17947826,1,2,Premise,Premise,none,"the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.","The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively."
17947826,1,3,Premise,Claim,support,"the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively.","In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery."
17947826,2,1,Premise,Premise,none,"The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.","the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively."
17947826,2,3,Premise,Claim,support,"The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively.","In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery."
17947826,3,1,Claim,Premise,none,"In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.","the overall probability of success of trabeculectomy and triple procedure was 0.613 and 0.733 at 15 years, respectively."
17947826,3,2,Claim,Premise,none,"In POAG and CPACG patients, trabeculectomy and triple procedure were effective in reducing IOP for up to 15 years after surgery.","The success probability of trabeculectomy and triple procedure in reducing IOP below 18 mm Hg was 0.748 and 0.825 at 15 years, respectively."
21491994,1,2,Premise,Premise,none,There was no significant difference between the 2 study groups regarding the baseline characteristics and the baseline IOP (P=0.628).,Patients who received placebo as premedication had significantly higher IOP at 6 (17.96±5.49 vs 13.61±4.09; P<0.001) and 12 (16.90±4.11 vs 13.96±3.25; P=0.003) h postoperatively compared with those who received oral clonidine.
