doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
10210927,3,1,Premise,MajorClaim,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,","octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,3,2,Premise,Premise,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,","The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,3,4,Premise,Premise,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,3,5,Premise,Premise,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",survival was better in treated patients
10210927,3,6,Premise,Premise,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",Karnofsky performance score was particularly high in both patients.
10210927,3,7,Premise,Claim,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",octreotide is endowed with antiproliferative activity.
10210927,3,8,Premise,Claim,none,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,",octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,4,1,Premise,MajorClaim,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,4,2,Premise,Premise,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,4,3,Premise,Premise,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,4,5,Premise,Premise,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,survival was better in treated patients
10210927,4,6,Premise,Premise,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,Karnofsky performance score was particularly high in both patients.
10210927,4,7,Premise,Claim,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,octreotide is endowed with antiproliferative activity.
10210927,4,8,Premise,Claim,none,whereas neoplasm grew according to an almost exponential trend in untreated patients,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,5,1,Premise,MajorClaim,none,survival was better in treated patients,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,5,2,Premise,Premise,none,survival was better in treated patients,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,5,3,Premise,Premise,none,survival was better in treated patients,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,5,4,Premise,Premise,none,survival was better in treated patients,whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,5,6,Premise,Premise,none,survival was better in treated patients,Karnofsky performance score was particularly high in both patients.
10210927,5,7,Premise,Claim,none,survival was better in treated patients,octreotide is endowed with antiproliferative activity.
10210927,5,8,Premise,Claim,support,survival was better in treated patients,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,6,1,Premise,MajorClaim,none,Karnofsky performance score was particularly high in both patients.,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,6,2,Premise,Premise,none,Karnofsky performance score was particularly high in both patients.,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,6,3,Premise,Premise,none,Karnofsky performance score was particularly high in both patients.,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,6,4,Premise,Premise,none,Karnofsky performance score was particularly high in both patients.,whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,6,5,Premise,Premise,none,Karnofsky performance score was particularly high in both patients.,survival was better in treated patients
10210927,6,7,Premise,Claim,none,Karnofsky performance score was particularly high in both patients.,octreotide is endowed with antiproliferative activity.
10210927,6,8,Premise,Claim,none,Karnofsky performance score was particularly high in both patients.,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,7,1,Claim,MajorClaim,none,octreotide is endowed with antiproliferative activity.,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,7,2,Claim,Premise,none,octreotide is endowed with antiproliferative activity.,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,7,3,Claim,Premise,none,octreotide is endowed with antiproliferative activity.,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,7,4,Claim,Premise,none,octreotide is endowed with antiproliferative activity.,whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,7,5,Claim,Premise,none,octreotide is endowed with antiproliferative activity.,survival was better in treated patients
10210927,7,6,Claim,Premise,none,octreotide is endowed with antiproliferative activity.,Karnofsky performance score was particularly high in both patients.
10210927,7,8,Claim,Claim,none,octreotide is endowed with antiproliferative activity.,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,8,1,Claim,MajorClaim,support,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,8,2,Claim,Premise,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,8,3,Claim,Premise,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,8,4,Claim,Premise,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,8,5,Claim,Premise,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,survival was better in treated patients
10210927,8,6,Claim,Premise,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,Karnofsky performance score was particularly high in both patients.
10210927,8,7,Claim,Claim,none,octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.,octreotide is endowed with antiproliferative activity.
12748244,1,2,Premise,Premise,none,Efficacy was similar for the 250- and 500-mg/d groups.,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively."
12748244,1,3,Premise,Premise,none,Efficacy was similar for the 250- and 500-mg/d groups.,Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
12748244,1,4,Premise,Premise,none,Efficacy was similar for the 250- and 500-mg/d groups.,Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.
12748244,1,5,Premise,Premise,none,Efficacy was similar for the 250- and 500-mg/d groups.,Drug-related toxicities were more frequent in the higher-dose group.
12748244,1,6,Premise,Premise,none,Efficacy was similar for the 250- and 500-mg/d groups.,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively."
12748244,1,7,Premise,Claim,none,Efficacy was similar for the 250- and 500-mg/d groups.,Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
12748244,1,8,Premise,Claim,none,Efficacy was similar for the 250- and 500-mg/d groups.,"At 250 mg/d, gefitinib had a favorable AE profile."
12748244,1,9,Premise,Claim,none,Efficacy was similar for the 250- and 500-mg/d groups.,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC."
12748244,2,1,Premise,Premise,none,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.",Efficacy was similar for the 250- and 500-mg/d groups.
